site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session
291,server/src/routes/sox.ts,229,  validateBody(updateSOXAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateSOXAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
292,server/src/routes/calendar.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
293,server/src/routes/calendar.ts,198,  validateBody(createDeadlineSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createDeadlineSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
294,server/src/routes/calendar.ts,260,  validateBody(updateDeadlineSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDeadlineSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
295,server/src/routes/featureModules.ts,15,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
296,server/src/routes/featureModules.ts,76,router.post('/governance/bodies'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createGovernanceBodySchema); asyncHandler(fm.createGovernanceBody));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/governance/bodies'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createGovernanceBodySchema); asyncHandler(fm.createGovernanceBody));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
297,server/src/routes/featureModules.ts,77,router.patch('/governance/bodies/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateGovernanceBodySchema); asyncHandler(fm.updateGovernanceBody));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/governance/bodies/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateGovernanceBodySchema); asyncHandler(fm.updateGovernanceBody));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
298,server/src/routes/featureModules.ts,80,router.post('/governance/meetings'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createMeetingSchema); asyncHandler(fm.createMeeting));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/governance/meetings'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createMeetingSchema); asyncHandler(fm.createMeeting));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
299,server/src/routes/featureModules.ts,81,router.patch('/governance/meetings/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateMeetingSchema); asyncHandler(fm.updateMeeting));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/governance/meetings/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateMeetingSchema); asyncHandler(fm.updateMeeting));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
300,server/src/routes/featureModules.ts,84,router.post('/governance/decisions'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createDecisionSchema); asyncHandler(fm.createDecision));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/governance/decisions'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createDecisionSchema); asyncHandler(fm.createDecision));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
301,server/src/routes/featureModules.ts,85,router.patch('/governance/decisions/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateDecisionSchema); asyncHandler(fm.updateDecision));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/governance/decisions/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateDecisionSchema); asyncHandler(fm.updateDecision));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
302,server/src/routes/featureModules.ts,87,router.post('/governance/escalation-paths'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createEscalationPathSchema); asyncHandler(fm.createEscalationPath));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/governance/escalation-paths'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createEscalationPathSchema); asyncHandler(fm.createEscalationPath));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
303,server/src/routes/featureModules.ts,88,router.patch('/governance/escalation-paths/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateEscalationPathSchema); asyncHandler(fm.updateEscalationPath));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/governance/escalation-paths/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateEscalationPathSchema); asyncHandler(fm.updateEscalationPath));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
304,server/src/routes/featureModules.ts,92,router.put('/governance/dpo'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(upsertDPOProfileSchema); asyncHandler(fm.upsertDPOProfile));,VALIDATION_COMPLETE_VERIFIED,N/A,router.put('/governance/dpo'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(upsertDPOProfileSchema); asyncHandler(fm.upsertDPOProfile));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
305,server/src/routes/featureModules.ts,98,router.post('/breach/incidents'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachIncidentSchema); asyncHandler(fm.createBreachIncident));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/breach/incidents'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachIncidentSchema); asyncHandler(fm.createBreachIncident));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
306,server/src/routes/featureModules.ts,100,router.patch('/breach/incidents/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachIncidentSchema); asyncHandler(fm.updateBreachIncident));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/breach/incidents/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachIncidentSchema); asyncHandler(fm.updateBreachIncident));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
307,server/src/routes/featureModules.ts,103,router.post('/breach/notifications'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachNotificationSchema); asyncHandler(fm.createBreachNotification));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/breach/notifications'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachNotificationSchema); asyncHandler(fm.createBreachNotification));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
308,server/src/routes/featureModules.ts,104,router.patch('/breach/notifications/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachNotificationSchema); asyncHandler(fm.updateBreachNotification));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/breach/notifications/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachNotificationSchema); asyncHandler(fm.updateBreachNotification));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
309,server/src/routes/featureModules.ts,107,router.post('/breach/templates'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachTemplateSchema); asyncHandler(fm.createBreachTemplate));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/breach/templates'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachTemplateSchema); asyncHandler(fm.createBreachTemplate));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
310,server/src/routes/featureModules.ts,108,router.patch('/breach/templates/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachTemplateSchema); asyncHandler(fm.updateBreachTemplate));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/breach/templates/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachTemplateSchema); asyncHandler(fm.updateBreachTemplate));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
311,server/src/routes/featureModules.ts,112,router.post('/breach/contacts'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createRegulatoryContactSchema); asyncHandler(fm.createRegulatoryContact));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/breach/contacts'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createRegulatoryContactSchema); asyncHandler(fm.createRegulatoryContact));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
312,server/src/routes/featureModules.ts,113,router.patch('/breach/contacts/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateRegulatoryContactSchema); asyncHandler(fm.updateRegulatoryContact));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/breach/contacts/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateRegulatoryContactSchema); asyncHandler(fm.updateRegulatoryContact));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
313,server/src/routes/featureModules.ts,120,router.post('/ce-marking/products'; requireFeature('ceMarking'); authorize('admin'; 'editor'); validateBody(createCEProductSchema); asyncHandler(fm.createCEProduct));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/ce-marking/products'; requireFeature('ceMarking'); authorize('admin'; 'editor'); validateBody(createCEProductSchema); asyncHandler(fm.createCEProduct));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
314,server/src/routes/featureModules.ts,122,router.patch('/ce-marking/products/:id'; requireFeature('ceMarking'); authorize('admin'; 'editor'); validateBody(updateCEProductSchema); asyncHandler(fm.updateCEProduct));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/ce-marking/products/:id'; requireFeature('ceMarking'); authorize('admin'; 'editor'); validateBody(updateCEProductSchema); asyncHandler(fm.updateCEProduct));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
315,server/src/routes/featureModules.ts,134,router.post('/dpp/passports'; requireFeature('digitalProductPassport'); authorize('admin'; 'editor'); validateBody(createDPPSchema); asyncHandler(fm.createDPP));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dpp/passports'; requireFeature('digitalProductPassport'); authorize('admin'; 'editor'); validateBody(createDPPSchema); asyncHandler(fm.createDPP));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
316,server/src/routes/featureModules.ts,136,router.patch('/dpp/passports/:id'; requireFeature('digitalProductPassport'); authorize('admin'; 'editor'); validateBody(updateDPPSchema); asyncHandler(fm.updateDPP));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/dpp/passports/:id'; requireFeature('digitalProductPassport'); authorize('admin'; 'editor'); validateBody(updateDPPSchema); asyncHandler(fm.updateDPP));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
317,server/src/routes/featureModules.ts,149,router.post('/esg/metrics'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(createESGMetricSchema); asyncHandler(fm.createESGMetric));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/esg/metrics'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(createESGMetricSchema); asyncHandler(fm.createESGMetric));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
318,server/src/routes/featureModules.ts,151,router.patch('/esg/metrics/:id'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(updateESGMetricSchema); asyncHandler(fm.updateESGMetric));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/esg/metrics/:id'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(updateESGMetricSchema); asyncHandler(fm.updateESGMetric));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
319,server/src/routes/featureModules.ts,155,router.post('/esg/materiality'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(createMaterialityAssessmentSchema); asyncHandler(fm.createMaterialityAssessment));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/esg/materiality'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(createMaterialityAssessmentSchema); asyncHandler(fm.createMaterialityAssessment));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
320,server/src/routes/featureModules.ts,157,router.patch('/esg/materiality/:id'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(updateMaterialityAssessmentSchema); asyncHandler(fm.updateMaterialityAssessment));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/esg/materiality/:id'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(updateMaterialityAssessmentSchema); asyncHandler(fm.updateMaterialityAssessment));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
321,server/src/routes/featureModules.ts,167,router.post('/sbom/entries'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(createSBOMEntrySchema); asyncHandler(fm.createSBOMEntry));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/sbom/entries'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(createSBOMEntrySchema); asyncHandler(fm.createSBOMEntry));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
322,server/src/routes/featureModules.ts,168,router.post('/sbom/entries/bulk'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(bulkCreateSBOMEntriesSchema); asyncHandler(fm.bulkCreateSBOMEntries));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/sbom/entries/bulk'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(bulkCreateSBOMEntriesSchema); asyncHandler(fm.bulkCreateSBOMEntries));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
323,server/src/routes/featureModules.ts,169,router.patch('/sbom/entries/:id'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(updateSBOMEntrySchema); asyncHandler(fm.updateSBOMEntry));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/sbom/entries/:id'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(updateSBOMEntrySchema); asyncHandler(fm.updateSBOMEntry));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
324,server/src/routes/featureModules.ts,173,router.post('/sbom/repositories'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(createSBOMRepositorySchema); asyncHandler(fm.createSBOMRepository));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/sbom/repositories'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(createSBOMRepositorySchema); asyncHandler(fm.createSBOMRepository));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
325,server/src/routes/featureModules.ts,174,router.patch('/sbom/repositories/:id'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(updateSBOMRepositorySchema); asyncHandler(fm.updateSBOMRepository));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/sbom/repositories/:id'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(updateSBOMRepositorySchema); asyncHandler(fm.updateSBOMRepository));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
326,server/src/routes/featureModules.ts,183,router.post('/surveillance/plans'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createSurveillancePlanSchema); asyncHandler(fm.createSurveillancePlan));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/surveillance/plans'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createSurveillancePlanSchema); asyncHandler(fm.createSurveillancePlan));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
327,server/src/routes/featureModules.ts,184,router.patch('/surveillance/plans/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateSurveillancePlanSchema); asyncHandler(fm.updateSurveillancePlan));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/surveillance/plans/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateSurveillancePlanSchema); asyncHandler(fm.updateSurveillancePlan));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
328,server/src/routes/featureModules.ts,187,router.post('/surveillance/incidents'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createSurveillanceIncidentSchema); asyncHandler(fm.createSurveillanceIncident));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/surveillance/incidents'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createSurveillanceIncidentSchema); asyncHandler(fm.createSurveillanceIncident));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
329,server/src/routes/featureModules.ts,188,router.patch('/surveillance/incidents/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateSurveillanceIncidentSchema); asyncHandler(fm.updateSurveillanceIncident));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/surveillance/incidents/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateSurveillanceIncidentSchema); asyncHandler(fm.updateSurveillanceIncident));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
330,server/src/routes/featureModules.ts,191,router.post('/surveillance/recalls'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createProductRecallSchema); asyncHandler(fm.createProductRecall));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/surveillance/recalls'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createProductRecallSchema); asyncHandler(fm.createProductRecall));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
331,server/src/routes/featureModules.ts,192,router.patch('/surveillance/recalls/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateProductRecallSchema); asyncHandler(fm.updateProductRecall));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/surveillance/recalls/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateProductRecallSchema); asyncHandler(fm.updateProductRecall));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
332,server/src/routes/featureModules.ts,198,router.post('/decommission/products'; requireFeature('productDecommissioning'); authorize('admin'; 'editor'); validateBody(createProductDecommissionSchema); asyncHandler(fm.createProductDecommission));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/decommission/products'; requireFeature('productDecommissioning'); authorize('admin'; 'editor'); validateBody(createProductDecommissionSchema); asyncHandler(fm.createProductDecommission));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
333,server/src/routes/featureModules.ts,199,router.patch('/decommission/products/:id'; requireFeature('productDecommissioning'); authorize('admin'; 'editor'); validateBody(updateProductDecommissionSchema); asyncHandler(fm.updateProductDecommission));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/decommission/products/:id'; requireFeature('productDecommissioning'); authorize('admin'; 'editor'); validateBody(updateProductDecommissionSchema); asyncHandler(fm.updateProductDecommission));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
334,server/src/routes/featureModules.ts,206,router.post('/lifecycle/assessments'; requireFeature('environmentalLifecycle'); authorize('admin'; 'editor'); validateBody(createLifecycleAssessmentSchema); asyncHandler(fm.createLifecycleAssessment));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/lifecycle/assessments'; requireFeature('environmentalLifecycle'); authorize('admin'; 'editor'); validateBody(createLifecycleAssessmentSchema); asyncHandler(fm.createLifecycleAssessment));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
335,server/src/routes/featureModules.ts,208,router.patch('/lifecycle/assessments/:id'; requireFeature('environmentalLifecycle'); authorize('admin'; 'editor'); validateBody(updateLifecycleAssessmentSchema); asyncHandler(fm.updateLifecycleAssessment));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/lifecycle/assessments/:id'; requireFeature('environmentalLifecycle'); authorize('admin'; 'editor'); validateBody(updateLifecycleAssessmentSchema); asyncHandler(fm.updateLifecycleAssessment));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
336,server/src/routes/featureModules.ts,215,router.post('/product-lifecycle/products'; requireFeature('productLifecycle'); authorize('admin'; 'editor'); validateBody(createProductLifecycleSchema); asyncHandler(fm.createProductLifecycle));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/product-lifecycle/products'; requireFeature('productLifecycle'); authorize('admin'; 'editor'); validateBody(createProductLifecycleSchema); asyncHandler(fm.createProductLifecycle));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
337,server/src/routes/featureModules.ts,217,router.patch('/product-lifecycle/products/:id'; requireFeature('productLifecycle'); authorize('admin'; 'editor'); validateBody(updateProductLifecycleSchema); asyncHandler(fm.updateProductLifecycle));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/product-lifecycle/products/:id'; requireFeature('productLifecycle'); authorize('admin'; 'editor'); validateBody(updateProductLifecycleSchema); asyncHandler(fm.updateProductLifecycle));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
338,server/src/routes/featureModules.ts,224,router.post('/process-maps'; requireFeature('processMapper'); authorize('admin'; 'editor'); validateBody(createProcessMapSchema); asyncHandler(fm.createProcessMap));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/process-maps'; requireFeature('processMapper'); authorize('admin'; 'editor'); validateBody(createProcessMapSchema); asyncHandler(fm.createProcessMap));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
339,server/src/routes/featureModules.ts,226,router.patch('/process-maps/:id'; requireFeature('processMapper'); authorize('admin'; 'editor'); validateBody(updateProcessMapSchema); asyncHandler(fm.updateProcessMap));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/process-maps/:id'; requireFeature('processMapper'); authorize('admin'; 'editor'); validateBody(updateProcessMapSchema); asyncHandler(fm.updateProcessMap));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
340,server/src/routes/featureModules.ts,232,router.post('/sync/sbom'; authorize('admin'; 'editor'); validateBody(syncSBOMSchema); asyncHandler(fm.syncSBOMToModules));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/sync/sbom'; authorize('admin'; 'editor'); validateBody(syncSBOMSchema); asyncHandler(fm.syncSBOMToModules));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
341,server/src/routes/featureModules.ts,233,router.post('/sync/breach'; authorize('admin'; 'editor'); validateBody(syncBreachSchema); asyncHandler(fm.syncBreachToModules));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/sync/breach'; authorize('admin'; 'editor'); validateBody(syncBreachSchema); asyncHandler(fm.syncBreachToModules));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
342,server/src/routes/featureModules.ts,245,router.put('/regulation-data/:module/:dataType'; authorize('admin'; 'editor'); validateBody(upsertRegulationModuleDataSchema); asyncHandler(fm.upsertRegulationModuleData));,VALIDATION_COMPLETE_VERIFIED,N/A,router.put('/regulation-data/:module/:dataType'; authorize('admin'; 'editor'); validateBody(upsertRegulationModuleDataSchema); asyncHandler(fm.upsertRegulationModuleData));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
343,server/src/routes/featureModules.ts,251,router.post('/metrics'; authorize('admin'; 'editor'); validateBody(recordMetricSchema); asyncHandler(fm.recordMetric));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/metrics'; authorize('admin'; 'editor'); validateBody(recordMetricSchema); asyncHandler(fm.recordMetric));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
344,server/src/routes/team.ts,9,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
345,server/src/routes/team.ts,53,  validateBody(inviteSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(inviteSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
346,server/src/routes/team.ts,150,  validateBody(bulkInviteSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(bulkInviteSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
347,server/src/routes/team.ts,325,  validateBody(updateMemberSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateMemberSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
348,server/src/routes/personnel.ts,4,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
349,server/src/routes/personnel.ts,22,  validateBody(createPersonnelSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createPersonnelSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
350,server/src/routes/personnel.ts,48,  validateBody(startOffboardingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(startOffboardingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
351,server/src/routes/personnel.ts,63,  validateBody(createAccessReviewSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createAccessReviewSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
352,server/src/routes/personnel.ts,77,  validateBody(completeAccessReviewSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(completeAccessReviewSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
353,server/src/routes/personnel.ts,141,  validateBody(updatePersonnelSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updatePersonnelSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
354,server/src/routes/securityTraining.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
355,server/src/routes/securityTraining.ts,285,  validateBody(createSecurityTrainingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createSecurityTrainingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
356,server/src/routes/securityTraining.ts,405,  validateBody(updateSecurityTrainingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateSecurityTrainingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
357,server/src/routes/securityTraining.ts,476,  validateBody(assignTrainingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(assignTrainingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
358,server/src/routes/securityTraining.ts,555,  validateBody(assignAllTrainingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(assignAllTrainingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
359,server/src/routes/securityTraining.ts,618,  validateBody(updateTrainingRecordSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateTrainingRecordSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
360,server/src/routes/nistCsf.ts,19,import { validateBody; validateQuery } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody; validateQuery } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
361,server/src/routes/nistCsf.ts,53,  validateBody(createProfileSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createProfileSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
362,server/src/routes/nistCsf.ts,67,  validateBody(updateProfileSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateProfileSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
363,server/src/routes/nistCsf.ts,81,  validateQuery(profilesQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(profilesQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
